Id,SalePrice
2735,130287.31823095864
2736,139700.70072713052
2737,128118.38116088665
2738,139155.7797253734
2739,154644.47302324252
2740,126851.62450876707
2741,145456.9613699325
2742,150655.7166072784
2743,148977.9133813476
2744,167443.30738096553
2745,137097.63155760115
2746,131976.5198489474
2747,133214.31121827013
2748,117797.03572088986
2749,136533.64823925332
2750,130847.25360877668
2751,140139.85582918636
2752,188023.5199318675
2753,156234.41813518843
2754,189374.77800327033
2755,139804.21590891486
2756,90142.4321283596
2757,71603.5559104297
2758,87672.14933784472
2759,145238.91789609607
2760,134037.07718736117
2761,147383.45420001147
2762,144019.27666560645
2763,179262.23929399773
2764,151093.49873876598
2765,271405.3322671851
2766,139591.00345118484
2767,83889.08115697485
2768,134595.84059139763
2769,125395.63755351676
2770,147920.6750538737
2771,117008.69067839092
2772,123047.74258267952
2773,146757.41395291733
2774,128971.66809294574
2775,116872.24946102532
2776,136782.07739090195
2777,138750.0308014192
2778,104034.9187282537
2779,123997.7709881597
2780,93856.3753860869
2781,97140.51131290232
2782,96743.91727616667
2783,98873.74693747406
2784,125434.70977549806
2785,128458.5752799341
2786,63768.619642540056
2787,119566.23535509364
2788,69624.40914471516
2789,187681.8138404435
2790,99288.32820114978
2791,115070.82528130875
2792,56635.01996167912
2793,154276.02720918952
2794,95775.46942968381
2795,119683.17729442881
2796,94629.93824065548
2797,181136.8323321574
2798,110317.64398351712
2799,113930.7043133707
2800,66940.79275921441
2801,110159.395040522
2802,129174.57778773508
2803,159129.0341854053
2804,129361.61582810366
2805,96650.35809384915
2806,84566.998223057
2807,169062.82900270255
2808,149838.649108393
2809,133856.18739263085
2810,130409.72105266752
2811,153825.19266267525
2812,159672.19819509384
2813,153534.42696899964
2814,152967.95435430264
2815,105731.6934762551
2816,247517.32870721386
2817,147700.80032879073
2818,121508.0705866052
2819,165469.57562588967
2820,140733.35865517362
2821,109045.61626011583
2822,184012.7434627454
2823,247977.89903440906
2824,178177.8916249892
2825,139477.99477271893
2826,127219.04875559949
2827,138640.70511220495
2828,218169.35737330694
2829,196813.37418888873
2830,226893.175265057
2831,183590.433189431
2832,232932.97374624317
2833,281403.4576384108
2834,214336.21676640923
2835,225603.70074792168
2836,192640.4297568823
2837,152029.0858169505
2838,146597.52949533705
2839,189434.89521924488
2840,199737.37864296738
2841,204547.01489812686
2842,235273.44064403145
2843,159374.16863876156
2844,163486.58479712118
2845,120181.36519240949
2846,217321.75105109834
2847,194163.5798943959
2848,205003.00983389613
2849,201779.32571324919
2850,271319.79023275117
2851,225441.15503704036
2852,234444.01043433297
2853,249067.04857882173
2854,142277.56648788566
2855,199539.20935281884
2856,201172.50925572106
2857,192151.38702730066
2858,206571.26001362875
2859,123115.57843191609
2860,124872.38916121099
2861,123505.77063676801
2862,192623.7489773995
2863,120104.91969755458
2864,246748.3542344374
2865,145469.455127104
2866,144184.20381406115
2867,91612.42237039526
2868,101405.23471351089
2869,110470.33981374478
2870,136975.38277285997
2871,85186.84428277277
2872,46400.25505895887
2873,100706.50179481608
2874,131146.30184953846
2875,122067.07464949464
2876,174145.74762535558
2877,135389.52066084224
2878,178701.34258638043
2879,139964.38613535656
2880,96015.78587727356
2881,162295.29768648776
2882,174195.20240866233
2883,172783.34667711813
2884,182721.5623158135
2885,184888.46802031022
2886,208292.9286516936
2887,100457.26386266663
2888,130334.47010471289
2889,47670.50778507433
2890,79679.96428079734
2891,136607.2461814499
2892,58674.110198877104
2893,88762.00596185181
2894,56888.61003972717
2895,305460.13014389994
2896,278900.1037806078
2897,193921.43670108335
2898,150706.09584095736
2899,215428.76698592055
2900,152530.32521950197
2901,196906.44345360532
2902,192009.17531676052
2903,329361.4147412131
2904,353783.90573402576
2905,98998.0741416479
2906,192436.0130515324
2907,107566.39534682444
2908,126920.67664612381
2909,138992.5150178956
2910,82608.77352298141
2911,84129.7071855165
2912,140129.31239827417
2913,86639.43190355597
2914,80973.7226684891
2915,83546.57485310688
2916,87479.6891504443
2917,172965.91312534446
2918,113354.88122915966
2919,213697.99435657632
