Id,SalePrice
2734,141523.93999553728
2735,132684.78258341269
2736,150978.4260999825
2737,127654.2445451153
2738,129170.84588304273
2739,157190.3163717738
2740,127630.22765737264
2741,144270.1457394792
2742,157447.8970230206
2743,155096.26565550547
2744,161275.3426107604
2745,133746.301370535
2746,137284.27549195456
2747,131082.3444836279
2748,123774.55231481361
2749,141726.45207263943
2750,128013.42284315766
2751,138141.86196714157
2752,198446.88174901574
2753,157447.9513302999
2754,185011.54261472565
2755,139626.59129897546
2756,82347.13183131421
2757,65753.50877052305
2758,83303.42497405145
2759,156721.22366839912
2760,136241.38984937803
2761,152893.12953854442
2762,148684.1112339455
2763,165248.20262703663
2764,160408.6243755878
2765,289686.1440264051
2766,147172.52519801602
2767,90580.72010174386
2768,132272.12195068796
2769,129852.22060817665
2770,150481.14053660564
2771,118738.10995508428
2772,125314.6687870127
2773,155206.80675083477
2774,145660.54932030838
2775,122300.99796945772
2776,138187.1115035658
2777,143634.42042141734
2778,118626.5270060439
2779,113940.55267709043
2780,103457.83727127739
2781,94978.91336225597
2782,98291.14734141405
2783,91819.24433605002
2784,124437.38707464036
2785,129157.63692406834
2786,67690.9535748832
2787,119865.4950327584
2788,76461.2437848216
2789,175578.4410542534
2790,102128.21395713261
2791,113541.75626674255
2792,67860.16597562883
2793,175617.8463276034
2794,94732.8123961863
2795,125777.85556764666
2796,92653.46393030923
2797,189169.07336465683
2798,113005.87541361652
2799,117053.61454537191
2800,68066.27402981554
2801,99675.49355306028
2802,130185.04649740583
2803,165268.6382662244
2804,126679.32014900434
2805,97622.40456253808
2806,80635.3682104557
2807,157985.96997478933
2808,158871.3574140393
2809,138225.7857051448
2810,133271.6303262096
2811,161157.0897975071
2812,153164.4214650927
2813,141171.24979990057
2814,146309.78145448506
2815,108094.04192975698
2816,243604.31002320812
2817,149493.14151670324
2818,135159.8200843
2819,158634.451336309
2820,141494.2594056327
2821,110269.83657531922
2822,212488.88808005856
2823,280398.46800960356
2824,178898.07681307933
2825,147859.81027993705
2826,125579.39388865702
2827,139650.0189800693
2828,222286.26098106883
2829,229769.1649903396
2830,218759.61401783454
2831,186994.5124093798
2832,231742.384202793
2833,295835.60139684693
2834,212519.9438065345
2835,229017.34671643708
2836,192251.17520045605
2837,141396.78028983762
2838,144293.1667941315
2839,182145.54483972682
2840,194123.24994765385
2841,208638.66586470735
2842,239718.08752033563
2843,159002.77476981952
2844,163684.30518542166
2845,122604.7387803448
2846,219635.23171918048
2847,198996.47304836905
2848,219145.11047851242
2849,208240.018160687
2850,280592.5190201795
2851,233736.83275926384
2852,228921.57771490532
2853,246217.190775466
2854,142837.78389374167
2855,206490.8663113169
2856,207299.7254839286
2857,190028.30832621802
2858,199609.05163654333
2859,112002.4355768767
2860,122242.02673424593
2861,121238.79730833592
2862,191401.78996707773
2863,115626.35690690136
2864,234765.49363757766
2865,141180.791114635
2866,133155.50817798747
2867,96138.7232891522
2868,95181.77618507306
2869,110496.35052115076
2870,121182.70340753598
2871,89420.60037274874
2872,53662.53702542367
2873,101922.1713458609
2874,133052.19990805385
2875,127081.12176695203
2876,168731.7984887891
2877,142789.69014149337
2878,188959.27165712052
2879,139080.82013019378
2880,107921.93719941647
2881,155753.58345467024
2882,170305.34198961395
2883,185779.79679063562
2884,204618.10261950607
2885,194886.25392008224
2886,211979.9881059241
2887,101350.64514249418
2888,126833.89576487654
2889,53516.4071797799
2890,75148.08382280217
2891,134153.93915950618
2892,52716.61465906455
2893,90123.23344521347
2894,56425.569403219386
2895,322841.0500727444
2896,287179.22661500494
2897,226732.28375170878
2898,146890.61915521146
2899,219444.89846840798
2900,158300.02831058452
2901,210675.3363311023
2902,185458.44702203473
2903,335639.7234040359
2904,354808.9023828684
2905,94213.7836991732
2906,207855.3980147689
2907,116948.62560256517
2908,136379.7640708949
2909,131607.0313372917
2910,79838.95762191353
2911,81137.31408544755
2912,147226.7421985012
2913,83584.05396190638
2914,77241.49199928423
2915,81052.54139194023
2916,82664.31879430356
2917,179829.2943944657
2918,114490.76354780102
2919,215126.93502291304
