Id,SalePrice
2735,132833.177619061
2736,123462.97035997105
2737,131082.2437308766
2738,132360.58408069873
2739,166857.4976428991
2740,141815.4765395821
2741,151562.5061254537
2742,150060.83781328623
2743,150757.66065108235
2744,138158.24848959694
2745,133689.82879817334
2746,136546.6817909283
2747,125975.91957731514
2748,116416.11742412376
2749,141538.72542064858
2750,128268.05771343596
2751,135300.5216273164
2752,185729.103609866
2753,130775.70170760628
2754,149471.27470067824
2755,118037.81013543926
2756,91846.53615799196
2757,71352.68237750186
2758,83981.00291218513
2759,132072.10043626232
2760,111874.5145432625
2761,158142.73895823883
2762,130353.88079141639
2763,160652.97649271757
2764,159380.9672913672
2765,219702.47796492485
2766,117295.24840097131
2767,78140.77268766033
2768,123096.71665371163
2769,139859.55075358265
2770,157604.41828022365
2771,133096.72730325884
2772,129297.384365721
2773,127116.54410204085
2774,119899.50073577839
2775,91753.67727888255
2776,122057.36424770574
2777,142466.33234217312
2778,128103.6129612858
2779,98356.06654872556
2780,101563.64097047686
2781,101336.5471202004
2782,101940.54149531786
2783,84359.43279976185
2784,126918.60883114085
2785,113507.67829809051
2786,77221.17375651997
2787,112368.11884751733
2788,83054.89076513064
2789,161686.05536754162
2790,87175.98339335342
2791,121801.69319831721
2792,70688.94688207227
2793,124189.85431005641
2794,96207.7637825385
2795,101819.74835109187
2796,97719.90510833355
2797,166287.2444206761
2798,86187.88475683192
2799,98669.29288368349
2800,73865.50125242423
2801,108320.7022111896
2802,133238.49714763564
2803,166120.54263931903
2804,117347.6643501561
2805,94672.39749361722
2806,105869.37425082049
2807,174083.48581219665
2808,158166.42704970727
2809,150504.73598087466
2810,135431.11944831317
2811,158036.72937108428
2812,168285.29497349722
2813,145291.3115661696
2814,150082.1423890865
2815,102391.74503953908
2816,219023.15572081233
2817,154466.76231177183
2818,139353.1147936448
2819,167433.00521647002
2820,127046.23564724844
2821,119067.7565969634
2822,142576.76551691233
2823,176814.48514328327
2824,150326.93097896385
2825,125580.06542207192
2826,124546.15497983307
2827,130540.48281804024
2828,165344.62812581027
2829,168571.02190376102
2830,213134.4969630702
2831,189780.89538443382
2832,200101.76304420378
2833,260859.96110950987
2834,187144.73464685702
2835,197804.52167770657
2836,176656.56852129014
2837,147580.65083049206
2838,136948.86106035786
2839,154868.8314426672
2840,196316.7409099628
2841,174518.70392318166
2842,194362.77781888412
2843,139672.56007271595
2844,154515.40778687134
2845,134310.91139042345
2846,177730.38213647134
2847,175351.00359171903
2848,224556.97478812383
2849,172153.29461790374
2850,248661.10489295833
2851,184041.02156530498
2852,207644.58890738347
2853,197538.30622910798
2854,152352.5750082067
2855,202816.5668760158
2856,177513.35314712508
2857,175278.13436302685
2858,207965.90933663087
2859,105492.86084151462
2860,139225.8383690724
2861,139555.2603485926
2862,170892.6058493762
2863,134992.05683937581
2864,175889.74837762263
2865,138525.91019352566
2866,148689.98198146824
2867,102375.57159809417
2868,110978.39585038913
2869,88237.55634363294
2870,124906.73374189534
2871,86464.294695327
2872,64992.79606386438
2873,88365.7548174173
2874,125556.93055817872
2875,116103.75734932268
2876,145510.4816237004
2877,126748.84206596868
2878,144920.57602967502
2879,138143.72704472003
2880,108790.86106281432
2881,126942.41317976904
2882,141689.1594057335
2883,167742.2874349855
2884,177420.69075996758
2885,142286.67085228875
2886,172388.8197603656
2887,89586.85208051818
2888,122989.60016673406
2889,62676.41223197685
2890,80322.55848094798
2891,125742.91984406812
2892,60501.14464803111
2893,82852.08949710231
2894,66316.24402281578
2895,264528.302385912
2896,259083.1386916377
2897,168628.9762941942
2898,139756.84839263515
2899,197320.52755079351
2900,152380.86952105176
2901,166448.48948995126
2902,171985.0579448565
2903,311519.2676182608
2904,291847.8766046913
2905,82881.08994691659
2906,195508.15958268952
2907,118409.09762850378
2908,141440.04775170865
2909,137378.7531618997
2910,101095.93602182539
2911,100644.42414985913
2912,148197.6464427998
2913,97139.3074789391
2914,90238.91427955466
2915,90238.91427955466
2916,97816.6723953095
2917,146986.509461866
2918,128369.90140953871
2919,193922.42093368756
